"p",0,"m",0,"ξx","1/Sqrt[2]","ξy","(-I)/Sqrt[2]","-"
-3.9024296095423494e6,3.8276455873433463e6,-4.607390371474357e6,-0.00016750146188143142+0.00009523550204803854*I,-0.00009523550204803854-0.00016750146188143142*I,2.7571641811951895*^-6+7.163260220694067*^-7*I,6.949670309118667*^-7+1.2223172150488298*^-6*I,-1.2223172150488298*^-6+6.949670309118667*^-7*I,5.227283502651906*^-9-2.0119998987092363*^-8*I
5.865020405928213e6,3.2616300414403155e6,-1.6242329194618464e6,3.677788725237512*^-9-9.870909702549254*^-9*I,9.870909702549254*^-9+3.677788725237512*^-9*I,1.423358302999067*^-10+1.6425426633057133*^-10*I,-7.20315077975806*^-11-2.683812082399889*^-11*I,2.683812082399889*^-11-7.20315077975806*^-11*I,1.198621284411186*^-12-1.0386747299972757*^-12*I
-424026.4905638285,-3.4064367578710727e6,-1.103326381691493e6,-0.9222859187100049+1.2831315975929112*I,-1.2831315975929112-0.9222859187100049*I,-0.0012962337139227288+0.002551648706501489*I,0.009363463597834958+0.006730245473525241*I,-0.006730245473525241+0.009363463597834958*I,0.000018620280119833394+9.45907435945831*^-6*I
-5.812703122328807e6,4.209004754983414e6,4.7633429000674e6,9.466732038583482*^-11-9.03390562839436*^-11*I,9.03390562839436*^-11+9.466732038583482*^-11*I,-2.908518872462907*^-12-5.992894715362814*^-13*I,-6.592359400737295*^-13-6.90820809027079*^-13*I,6.90820809027079*^-13-6.592359400737296*^-13*I,-4.3732265356277275*^-15+2.1224487524905184*^-14*I
6.761419674461976e6,-2.8577302639849745e6,6.2957250975604765e6,6.640525230693667*^-12-2.474236530927223*^-11*I,2.474236530927223*^-11+6.640525230693667*^-12*I,5.960133684738069*^-13-6.581309469943704*^-14*I,-1.8055376185288707*^-13-4.8458253529683193*^-14*I,4.8458253529683193*^-14-1.8055376185288707*^-13*I,-4.802613524872085*^-16-4.349319656687343*^-15*I
4.1683236539711803e6,-1.226015167419605e6,4.405706714210361e6,0.09345475016015484-0.020964193451228234*I,0.020964193451228234+0.09345475016015484*I,0.0003811104187939444+0.0007395937266597791*I,-0.00015298310992168654-0.0006819722566344233*I,0.0006819722566344232-0.00015298310992168654*I,5.3970761453908385*^-6-2.781097075176919*^-6*I
3.4384660028951466e6,-4.542518950312562e6,-608418.5114728734,6.372605384220155*^-6+0.000038212999294721745*I,-0.000038212999294721745+6.372605384220155*^-6*I,-2.8460164542724514*^-7+5.471563577896183*^-7*I,2.7885372671941494*^-7-4.650314796272626*^-8*I,4.650314796272626*^-8+2.7885372671941494*^-7*I,3.992792826626713*^-9+2.0768385345985376*^-9*I
6.603306176469728e6,-1.3794503665223382e6,-631830.8929005079,-7.045663075869641*^-9+3.0306752630638316*^-9*I,-3.0306752630638316*^-9-7.045663075869641*^-9*I,-9.200467809579547*^-11-1.3023541661278876*^-10*I,2.2115905769752705*^-11+5.141468720533029*^-11*I,-5.141468720533029*^-11+2.2115905769752705*^-11*I,-9.50373745678426*^-13+6.713905696006558*^-13*I
-5.334627397051854e6,1.1753050399660543e6,-4.483715691881534e6,0.00019198133693210332-0.000046080185087085394*I,0.000046080185087085394+0.00019198133693210332*I,-1.3351001984223626*^-6-2.591678123297571*^-6*I,-3.362633547906054*^-7-1.4009554929515116*^-6*I,1.4009554929515116*^-6-3.362633547906054*^-7*I,-1.8912388885384656*^-8+9.7426967980849*^-9*I
6.240791680267341e6,3.175991523755681e6,5.876949114908855e6,5.182980837566926*^-10+4.889036071626842*^-10*I,-4.889036071626842*^-10+5.182980837566926*^-10*I,-1.4841676509132942*^-11+4.877147951677025*^-12*I,3.5677019700128725*^-12-3.7822038278751025*^-12*I,3.782203827875103*^-12+3.5677019700128737*^-12*I,3.5590267898048865*^-14+1.0830494548244945*^-13*I
1.8116834204483032e6,6.2175221684135385e6,583002.5167516582,-1.6935094575804576*^-8+8.171977577720496*^-8*I,-8.171977577720496*^-8-1.6935094575804576*^-8*I,-1.2480847616637565*^-10-1.6286283009864289*^-9*I,5.963380117429359*^-10+1.2358135508774757*^-10*I,-1.2358135508774757*^-10+5.96338011742936*^-10*I,-1.1884674837170003*^-11+9.107714481331594*^-13*I
6.668140482478898e6,-4.116665224618593e6,-390239.167907618,-1.0339447766619599*^-13-8.215121788516119*^-14*I,8.215121788516119*^-14-1.0339447766619599*^-13*I,3.926346011234246*^-16-3.3510703826640477*^-15*I,-5.994863968968826*^-16+7.545059522037714*^-16*I,-7.545059522037712*^-16-5.994863968968825*^-16*I,-2.4453941903325022*^-17-2.865193096145715*^-18*I
-1.8877967584123425e6,3.604942393515501e6,4.392877239862021e6,-0.08473607327591175-0.27267434353431647*I,0.27267434353431647-0.08473607327591175*I,-0.00042635400413514117+0.0019307954449300137*I,-0.0019898008080673434+0.0006183489978977184*I,-0.0006183489978977185-0.0019898008080673434*I,0.000014089695006640692+3.111255466703211*^-6*I
-3.4981979402857125e6,-6.5722512040914465e6,-1.2764012364968993e6,8.588843372189135*^-12+3.7858735624230536*^-13*I,-3.7858735624230536*^-13+8.588843372189135*^-12*I,1.847063134749004*^-13-8.937477022285337*^-14*I,2.7626853983063235*^-15-6.267581783027186*^-14*I,6.267581783027186*^-14+2.7626853983063235*^-15*I,-6.521992047553442*^-16-1.3478670821893543*^-15*I
-2.541031150637161e6,4.325589191140328e6,-1.7606299735665694e6,0.002953287702667256+0.0011868295905146866*I,-0.0011868295905146866+0.002953287702667256*I,-0.00002459698753217361-0.000031208379700879086*I,8.66071390375293*^-6-0.000021551181460836975*I,0.000021551181460836975+8.66071390375293*^-6*I,-2.2773854827110446*^-7+1.7949288896475088*^-7*I
-4.792237698302304e6,-322755.08205842227,-6.045056628195515e6,0.00438681261557869+0.009554284431254948*I,-0.009554284431254948+0.00438681261557869*I,0.00010977007533162986-0.000046297934465729806*I,0.00006972098157604533-0.00003201211809727874*I,0.00003201211809727874+0.00006972098157604534*I,-3.378523487676947*^-7-8.010309358973546*^-7*I
266599.3495512344,3.730194846085012e6,5.44651752466869e6,0.1530188764560224+0.7960866517396946*I,-0.7960866517396946+0.1530188764560224*I,-0.0007243416342360517-0.0036060531280896865*I,0.0058093249346134945-0.0011166326837912842*I,0.0011166326837912842+0.0058093249346134945*I,-0.000026314640883342224+5.285776250299566*^-6*I
-658921.8182054423,1.3646902141992934e6,-269308.3992283419,-1.5021705983314064+1.765124856171493*I,-1.765124856171493-1.5021705983314064*I,-0.0075832779815930805+0.00333459598900034*I,0.012880738318190057+0.010961868401963034*I,-0.010961868401963034+0.01288073831819006*I,0.00002433372244519936+0.00005533785269267259*I
1.3322207885242403e6,-6.423392721458543e6,-2.340744838707749e6,2.505460501418431*^-8+3.160918933120206*^-8*I,-3.160918933120206*^-8+2.505460501418431*^-8*I,3.6915485831300557*^-10+7.151230807270453*^-10*I,2.3066339743718486*^-10-1.828322850505292*^-10*I,1.8283228505052915*^-10+2.306633974371848*^-10*I,5.218505215615205*^-12-2.693853135767284*^-12*I
-1.7458152999100238e6,4.4474248988542445e6,-5.842254232601272e6,-0.007531556171034942+0.009365688782294119*I,-0.009365688782294119-0.007531556171034942*I,0.00011436746268925269-0.00007082084915584243*I,0.00006834473264174464+0.00005496042040803104*I,-0.00005496042040803104+0.00006834473264174464*I,-5.16804702091731*^-7-8.345796921192438*^-7*I
-4.8246636903898455e6,2.3768210893118754e6,999300.8002481349,0.0003210430520073074+0.00012020505069618796*I,-0.00012020505069618796+0.0003210430520073074*I,-4.6272796509377766*^-7-4.896471986077804*^-6*I,8.771786296753258*^-7-2.3427643247563225*^-6*I,2.342764324756323*^-6+8.771786296753258*^-7*I,-3.573128218918972*^-8+3.3766890823854825*^-9*I
1.0394445584174693e6,1.35050795477093e6,-6.259093818104191e6,-1.026094513209707+0.864614686559401*I,-0.864614686559401-1.026094513209707*I,0.0028852528344065456-0.014178596549036*I,0.00630939816223037+0.007487773382247781*I,-0.007487773382247781+0.00630939816223037*I,-0.0001034662172643393-0.000021054707043452437*I
3.7760615584840626e6,1.3776219086809233e6,-714795.0466027409,-0.19340146744363682-0.27986217739356084*I,0.27986217739356084-0.19340146744363682*I,0.002164937910139964-0.0005782309997330367*I,-0.0020422529655970754+0.001411318685919297*I,-0.001411318685919297-0.002042252965597076*I,-4.2195554433363225*^-6-0.000015798315115297903*I
2.2678282887264416e6,-3.950338198404135e6,-743859.4474634081,0.000538998644290842+0.03672485657457449*I,-0.03672485657457449+0.000538998644290842*I,-0.0001755150998874432+0.0003199953757648389*I,0.0002679942246896764-3.933263115464856*^-6*I,3.933263115464856*^-6+0.0002679942246896764*I,2.3351190618876705*^-6+1.2807955565504184*^-6*I
4.32568825249961e6,4.811626864884041e6,4.273292909185115e6,5.2625922497528385*^-8+7.10383613320696*^-8*I,-7.10383613320696*^-8+5.2625922497528385*^-8*I,-1.6857900730098875*^-9-3.783698377377015*^-10*I,5.183919651191629*^-10-3.8402990818126897*^-10*I,3.8402990818126907*^-10+5.183919651191629*^-10*I,-2.7610980890984948*^-12+1.2301804438321955*^-11*I
-6.718136952529369e6,3.805328257819727e6,-3.868723068839716e6,-4.377538666657704*^-13+1.7029410680679405*^-13*I,-1.7029410680679405*^-13-4.377538666657704*^-13*I,9.24052019595886*^-15+7.28625522029354*^-15*I,1.2426961295338017*^-15+3.1944442822745147*^-15*I,-3.1944442822745147*^-15+1.2426961295338017*^-15*I,5.317037289685585*^-17-6.743133334276291*^-17*I
-4.862669612329837e6,-3.621572199701028e6,-4.905929054146189e6,-2.4854208177032046*^-6-3.63216745676465*^-7*I,3.63216745676465*^-7-2.4854208177032046*^-6*I,-3.061474622491829*^-8+3.210591836307969*^-8*I,-2.65052063455198*^-9+1.8136991868583473*^-8*I,-1.8136991868583473*^-8-2.65052063455198*^-9*I,2.3428820428996537*^-10+2.2340659552904553*^-10*I
6.721061726466645e6,5.4236028008191325e6,4.65240375185081e6,1.0998851812911291*^-17+3.6986136050669935*^-18*I,-3.6986136050669935*^-18+1.0998851812911291*^-17*I,-2.864210406985561*^-19+1.7479487566311723*^-19*I,2.6990087313311784*^-20-8.026249899961536*^-20*I,8.026249899961533*^-20+2.6990087313311784*^-20*I,1.2755398264917053*^-21+2.0901153032674344*^-21*I
2.035692682934098e6,500627.7175066918,-985954.3706194125,1.0636770633560952+1.493965424337462*I,-1.493965424337462+1.0636770633560952*I,0.014280424978827606-0.005606572128605548*I,0.01090199235483714-0.007762026499285556*I,0.007762026499285554+0.01090199235483714*I,-0.000040913133254075945-0.0001042092952131382*I
-3.891575965230122e6,-5.083137603124788e6,4.466931174858179e6,4.05540865569866*^-8-1.5327971897994858*^-7*I,1.5327971897994858*^-7+4.05540865569866*^-8*I,-1.1136180828517718*^-9-2.838383782077018*^-9*I,-1.118536143640712*^-9-2.9593746575342685*^-10*I,2.9593746575342685*^-10-1.1185361436407117*^-9*I,-2.071268704630183*^-11+8.126463723778948*^-12*I
1.0292552118764296e6,6.295014119231526e6,2.2465200060357936e6,1.6923924343987756*^-7+9.015298790013011*^-8*I,-9.015298790013011*^-8+1.6923924343987756*^-7*I,-3.460109579338768*^-9-1.2158196192523452*^-9*I,6.578781334841217*^-10-1.2349984196844446*^-9*I,1.2349984196844446*^-9+6.578781334841217*^-10*I,-8.872264363031214*^-12+2.5249639360013196*^-11*I
1.8301606922220662e6,432184.7957739793,563958.5113939792,-0.29950228045633004-0.11308613101151134*I,0.11308613101151134-0.29950228045633004*I,-0.013298140897890918+0.019744410982419646*I,-0.0008252293631710743+0.002185573721185163*I,-0.002185573721185163-0.0008252293631710743*I,0.00014408192724845765+0.00009704122199926235*I
4.0126843669471294e6,1.4762883765784837e6,-2.308126565166507e6,0.08389708313273063+0.09675721069923035*I,-0.09675721069923035+0.08389708313273063*I,-0.0009828572221942274+0.00039092891982196395*I,0.0007060714753731163-0.0006122265910616963*I,0.0006122265910616964+0.0007060714753731165*I,2.8527461384013243*^-6+7.17225562767614*^-6*I
-3.1371702189527564e6,4.776814156498451e6,252208.84522330016,5.105190148270309*^-6-0.00003373324187978297*I,0.00003373324187978297+5.105190148270309*^-6*I,-3.6520546577746564*^-7+4.059844151078795*^-7*I,-2.4616335765625797*^-7-3.7254372196140495*^-8*I,3.725437219614049*^-8-2.4616335765625797*^-7*I,2.962611394873461*^-9+2.6650330261935968*^-9*I
-4.724456196629407e6,4.925800828161694e6,-2.3184670384196565e6,3.066548439686415*^-9-2.0940883257204785*^-9*I,2.0940883257204785*^-9+3.066548439686415*^-9*I,-7.757531537555265*^-11-1.2112705967930137*^-11*I,-1.52813007218576*^-11-2.2377684985598055*^-11*I,2.2377684985598055*^-11-1.5281300721857604*^-11*I,-8.839068542521777*^-14+5.660944231848027*^-13*I
-5.242700279789755e6,6.661916391608559e6,1.6033274455392696e6,1.5883144801291857*^-18+8.010999811204246*^-17*I,-8.010999811204246*^-17+1.5883144801291857*^-18*I,1.3767698310793417*^-18-1.7973261213720023*^-18*I,5.84590896640609*^-19-1.1590490674926191*^-20*I,1.1590490674926188*^-20+5.845908966406089*^-19*I,-1.311572230196446*^-20-1.004677479698285*^-20*I
3.955730255373329e6,2.763698544606529e6,-2.116985306698501e6,-0.0060986745904923435+0.006980669616525366*I,-0.006980669616525366-0.0060986745904923435*I,-0.000026831327624099143-0.00010275374768180953*I,0.00005094040702096796+0.00004450417839467252*I,-0.000044504178394672515+0.000050940407020967945*I,-7.498303196372452*^-7+1.9579765626623038*^-7*I
4.202270157378659e6,796464.4296875782,-2.5719258789520077e6,-0.05457922723065376-0.11502853780879078*I,0.11502853780879078-0.05457922723065376*I,0.0010133607927681355-0.00028524801959296537*I,-0.0008394037903090487+0.00039828386139885696*I,-0.00039828386139885685-0.0008394037903090486*I,-2.0815553547459456*^-6-7.394850935288066*^-6*I
-2.757613143366359e6,-5.031330344356654e6,-1.8878776242738068e6,-0.000028892193210125078+2.7004476363349215*^-6*I,-2.7004476363349215*^-6-0.000028892193210125078*I,-3.8488297052016634*^-7+2.655803416461894*^-7*I,1.970611836550192*^-8+2.1083651894483986*^-7*I,-2.1083651894483992*^-7+1.9706118365501922*^-8*I,1.938033375508548*^-9+2.8086267150250028*^-9*I
-2.746659252842348e6,-3.033207024123471e6,-6.349891485512618e6,0.26089505889833364-0.036420686628354564*I,0.036420686628354564+0.26089505889833364*I,0.0011202409211843042-0.0014899086900132627*I,-0.0002657745893659663-0.0019038432156392015*I,0.001903843215639202-0.0002657745893659663*I,-0.000010872388934391423-8.174792909777756*^-6*I
-2.087369573429864e6,-5.091087307270087e6,3.7694329966706336e6,0.00010145428147204278-0.00011156420074288445*I,0.00011156420074288445+0.00010145428147204278*I,8.124789349884255*^-7-2.1052361799115627*^-6*I,-8.141233014892761*^-7-7.40347656616092*^-7*I,7.40347656616092*^-7-8.141233014892763*^-7*I,-1.536265054373714*^-8-5.928945204095461*^-9*I
621247.4235528447,6.436987609561082e6,3.5715814806546457e6,-3.2291947664514905*^-8+8.481105829523029*^-8*I,-8.481105829523029*^-8-3.2291947664514905*^-8*I,4.968884278744812*^-10-1.701139688079497*^-9*I,6.188961900174427*^-10+2.356457256816815*^-10*I,-2.356457256816815*^-10+6.188961900174427*^-10*I,-1.241381599053896*^-11-3.6259700215598905*^-12*I
-4.8806503187699225e6,-950530.9582004622,1.7093775672397465e6,-0.00032684048197591486-0.004093882996240752*I,0.004093882996240752-0.00032684048197591486*I,-0.000049929124672261646-6.142928010265122*^-6*I,-0.000029874507401272307+2.3850702149501944*^-6*I,-2.3850702149501944*^-6-0.000029874507401272307*I,-4.482711119899239*^-8+3.6435042377376486*^-7*I
4.574263713224351e6,1.8765951790938042e6,6.090011762828294e6,0.0035260251758973357+0.003326425859200047*I,-0.003326425859200047+0.0035260251758973357*I,-0.000054227819198179955+0.00002230864087447255*I,0.000024274102127908342-0.000025730648704700487*I,0.000025730648704700484+0.00002427410212790834*I,1.6279401671438568*^-7+3.9571951310735834*^-7*I
-2.099439896466378e6,5.119348218290575e6,3.2168273835350387e6,-0.0001061849842315597-0.00006057008000721707*I,0.00006057008000721707-0.0001061849842315597*I,1.1134982835429405*^-6+1.474793431531662*^-6*I,-4.4200122600788896*^-7+7.748692623220152*^-7*I,-7.748692623220152*^-7-4.4200122600788896*^-7*I,1.0762087564812619*^-8-8.125589505990691*^-9*I
2.569692319352139e6,-801388.214294415,-830158.8163177595,-0.524282035804561-0.37585992492797643*I,0.37585992492797643-0.524282035804561*I,-0.005667548934501947+0.017056472272692996*I,-0.0027427823705301994+0.0038258708354341996*I,-0.0038258708354341996-0.0027427823705302*I,0.00012446709093006942+0.00004135810250227638*I
-4.3093879778042585e6,-3.514155706915319e6,-1.1307968201452047e6,-0.00009752137990025702-0.000026360244215066994*I,0.000026360244215066994-0.00009752137990025702*I,-1.2464310192552612*^-6+9.059080781357391*^-7*I,-1.9235999456396122*^-7+7.116478874183208*^-7*I,-7.116478874183208*^-7-1.9235999456396127*^-7*I,6.610730597330184*^-9+9.095646539998695*^-9*I
5.7215107951990515e6,-6.586867588450683e6,-6.710318814308267e6,-1.918360889633024*^-18+3.4316624174669268*^-18*I,-3.4316624174669268*^-18-1.918360889633024*^-18*I,-1.0715710386751996*^-19+4.2043366879711195*^-20*I,2.504205039162648*^-20+1.399895567320284*^-20*I,-1.399895567320284*^-20+2.504205039162648*^-20*I,3.0680526927020037*^-22+7.819631619977227*^-22*I
3.120324509025626e6,2.16817951406106e6,-553032.0969242938,0.2970153984522215-0.6171986975622213*I,0.6171986975622213+0.2970153984522215*I,0.0017046236311951315+0.002970933636015376*I,-0.004503916471308425-0.002167426066524282*I,0.0021674260665242823-0.004503916471308425*I,0.000021679950057031554-0.000012439239551615136*I
-5.61519622330646e6,-5.530632777143015e6,5.255147227529045e6,-6.100254259712141*^-14-5.4302270205605905*^-14*I,5.4302270205605905*^-14-6.100254259712141*^-14*I,-2.0999497687234016*^-15+9.046389304927144*^-17*I,-3.9626280835405226*^-16+4.451570579783518*^-16*I,-4.451570579783518*^-16-3.9626280835405226*^-16*I,6.6014691795784535*^-19+1.5324073737728786*^-17*I
4.1088594120194092e6,-5.359509983290503e6,-3.792035828992486e6,7.086184817257709*^-9+1.330178645981438*^-9*I,-1.330178645981438*^-9+7.086184817257709*^-9*I,1.0215539112024579*^-10+1.1000245730538394*^-10*I,9.70678249497532*^-12-5.1710388636983775*^-11*I,5.1710388636983775*^-11+9.70678249497532*^-12*I,8.027267090792488*^-13-7.454639008745571*^-13*I
3.7821452824152187e6,-3.96962397220248e6,-2.784500343752682e6,6.757287977281202*^-6+0.00017154638632630077*I,-0.00017154638632630077+6.757287977281202*^-6*I,-1.6589263866934594*^-6+1.9400729554883222*^-6*I,1.2518344546418518*^-6-4.9310312452794905*^-8*I,4.9310312452794905*^-8+1.2518344546418518*^-6*I,1.4157396271697381*^-8+1.2105770649270696*^-8*I
4.425501809189085e6,352024.3830219172,-334385.52686595917,-0.05099655600609052-0.03685967816884222*I,0.03685967816884222-0.05099655600609052*I,0.00037663214091577006-0.00044445521618628964*I,-0.00026897806539042453+0.0003721398465081477*I,-0.0003721398465081477-0.00026897806539042453*I,-3.2433463920888644*^-6-2.7484175028150998*^-6*I
4.654738814799987e6,-6119.4175654836,-693053.132641565,-0.01678509762815306+0.015018066527885617*I,-0.015018066527885617-0.01678509762815306*I,-0.00015879133523568294-0.00017547896102303152*I,0.0001095921256303863+0.00012248677448373465*I,-0.00012248677448373465+0.00010959212563038629*I,-1.2805318385171157*^-6+1.1587563504165544*^-6*I
1.7766690460082144e6,-134233.632485684,1.5097390695870668e6,-0.5180758067328372-0.36420421786533536*I,0.36420421786533536-0.5180758067328372*I,0.010516419757404808-0.0176043464156209*I,-0.0026577265672183613+0.003780581794074821*I,-0.0037805817940748205-0.0026577265672183613*I,-0.00012846512168788419-0.00007674202222339243*I
1.5195586553134993e6,-5.171135937914897e6,2.0928637508694194e6,-0.0003031480520834882-0.00009734720646743603*I,0.00009734720646743603-0.0003031480520834882*I,-3.7655701732838137*^-6-2.617939593376428*^-6*I,-7.103768824793195*^-7+2.212178201957793*^-6*I,-2.212178201957793*^-6-7.103768824793195*^-7*I,-1.9104028090256786*^-8+2.7478692995153204*^-8*I
939886.2130658478,3.5975034362714924e6,5.275147935133114e6,-0.49145211372642433-0.7033499254793696*I,0.7033499254793696-0.49145211372642433*I,0.002693830353987363+0.002603935063006399*I,-0.005132592351494276+0.0035862993208093078*I,-0.0035862993208093086-0.005132592351494276*I,0.000019001832095262552-0.000019657829723484077*I
4.473321936729338e6,4.155208242171999e6,-4.610732483650843e6,-1.612302188430712*^-6+7.955709317971634*^-7*I,-7.955709317971634*^-7-1.612302188430712*^-6*I,8.504518502119623*^-9-3.096403301142469*^-8*I,5.805561544390988*^-9+1.176553743856149*^-8*I,-1.176553743856149*^-8+5.805561544390988*^-9*I,-2.2595546434093733*^-10-6.20604695271288*^-11*I
"p",4,"m",-4,"ξx","1/Sqrt[2]","ξy","(-I)/Sqrt[2]","-"
2.113455000911515e6,-3.865006426226573e6,4.207308991109632e6,0.37969449351815876-1.5638323765808142*I,-1.5638323765808142-0.37969449351815876*I,0.0020355044803120753+0.009198543581569626*I,0.011411836134890208+0.0027707645692968174*I,0.0027707645692968174-0.011411836134890208*I,-0.00006712501518994735+0.000014853793749905688*I
-3.7874356030389406e6,-2.4677724931404814e6,1.3792423384077922e6,0.9990726316481376+0.3875955426974273*I,0.3875955426974273-0.9990726316481376*I,-0.0013898324114198267-0.007060314096423532*I,-0.002828421310439791+0.007290585186725661*I,0.007290585186725661+0.002828421310439791*I,0.0000515216008670972-0.000010142097050554791*I
5.130879977637764e6,4.962520766072109e6,-3.4062834914991036e6,2.6719336309842846*^-8+6.997358880224797*^-9*I,6.997358880224797*^-9-2.6719336309842846*^-8*I,2.930944954372279*^-10+5.016009771469332*^-10*I,-5.10621944614904*^-11+1.9498041616686747*^-10*I,1.9498041616686747*^-10+5.10621944614904*^-11*I,-3.660359154871225*^-12+2.1388138550251606*^-12*I
381287.2672415562,6.675343278663665e6,4.960139470261678e6,-1.49906914685358*^-6-3.46541130108074*^-7*I,-3.46541130108074*^-7+1.49906914685358*^-6*I,-2.7699149585774072*^-8-8.838011327189767*^-9*I,2.5288327892529993*^-9-1.0939236017204091*^-8*I,-1.0939236017204091*^-8-2.5288327892529993*^-9*I,6.449408423472494*^-11-2.0213045904560897*^-10*I
-1.447193779907819e6,-186158.6905622892,-4.0674564938244e6,3.4086234626489387-7.126797496182517*I,-7.126797496182517-3.4086234626489387*I,0.07389285237038377+0.02503168830043909*I,0.052006753671900205+0.024873927016615623*I,0.024873927016615623-0.052006753671900205*I,-0.00018266505371171876+0.0005392221924923654*I
3.114115661962904e6,-304483.4024121724,6.292133382447004e6,0.2387297462648264-0.13785833192480362*I,-0.13785833192480362-0.2387297462648264*I,0.02529618178101382+0.05589595469326473*I,0.0010060008459441578+0.0017420951156252838*I,0.0017420951156252838-0.0010060008459441578*I,-0.00040789248586696+0.00018459515587884801*I
-5.540566414641332e6,287891.6476678066,6.66355978754105e6,0.0017509481988520032-0.006268539557532851*I,-0.006268539557532851-0.0017509481988520032*I,-0.00007959093698723734-0.000030315761301052357*I,0.00004574374294005115+0.000012777286252167337*I,0.000012777286252167337-0.00004574374294005115*I,2.2122479714127938*^-7-5.808031246332157*^-7*I
-935117.2270812653,6.505440049877707e6,-3.122401253208887e6,1.981360433311206*^-6-3.4285272976083167*^-6*I,-3.4285272976083167*^-6-1.981360433311206*^-6*I,2.5972835945539227*^-8-6.785722449316843*^-8*I,2.501917231682417*^-8+1.4458685552053521*^-8*I,1.4458685552053521*^-8-2.501917231682417*^-8*I,4.951780881897344*^-10+1.8953293985185809*^-10*I
1.6728036970183775e6,-313811.6684617512,5.848682653266478e6,0.41903822538194224+4.300159684680127*I,4.300159684680127-0.41903822538194224*I,-0.05937260719514295-0.005861936200373291*I,-0.031379781113576914+0.0030578696501790937*I,0.0030578696501790937+0.031379781113576914*I,0.00004277661490683682-0.00043326284476446304*I
-3.079690339773122e6,-2.658294822447963e6,2.1654747462171093e6,3.3694551387126577+2.3925741081737883*I,2.3925741081737883-3.3694551387126577*I,-0.0006551557673490896-0.012309177956364995*I,-0.017459456698778342+0.02458810194921522*I,0.02458810194921522+0.017459456698778342*I,0.0000898244107852316-4.780902590188631*^-6*I
3.401888415496532e6,3.9480405580690466e6,-6.067748718571432e6,-0.003956816378257113+0.04543746185478319*I,0.04543746185478319+0.003956816378257113*I,-0.00035063735318879825+0.00037010067293506005*I,-0.0003315731767913773-0.00002887428397105223*I,-0.00002887428397105223+0.0003315731767913773*I,-2.700755078483465*^-6-2.558724373075676*^-6*I
4.526132644518975e6,-6.097898262383308e6,3.306375540788263e6,-3.1699377890768887*^-10+8.069749356202493*^-11*I,8.069749356202493*^-11+3.1699377890768887*^-10*I,4.862633254200512*^-12-5.793815962434517*^-12*I,-5.88878058043324*^-13-2.313215351496606*^-12*I,-2.313215351496606*^-12+5.88878058043324*^-13*I,4.2279517516816867*^-14+3.548434903383426*^-14*I
-6.570744834206961e6,2.745632862739809e6,2.1794109055982605e6,-2.9599257909624416*^-8+1.2631895192580097*^-8*I,1.2631895192580097*^-8+2.9599257909624416*^-8*I,-1.9114684663627772*^-12+6.744167284584784*^-10*I,-9.217939222233645*^-11-2.1599621931189189*^-10*I,-2.1599621931189189*^-10+9.217939222233645*^-11*I,-4.921456613287591*^-12-1.394865923087917*^-14*I
-3.214823060405653e6,-5.771679804266978e6,-496156.66758741066,-2.923357586302229*^-6-5.278320998108123*^-7*I,-5.278320998108123*^-7+2.923357586302229*^-6*I,4.2618991411344286*^-8+3.477197656590065*^-8*I,3.851776903958174*^-9-2.1332770850741624*^-8*I,-2.1332770850741624*^-8-3.851776903958174*^-9*I,-2.537433708361354*^-10+3.1100580439697807*^-10*I
-2.1758349690964743e6,729161.5291938819,1.5074770822652727e6,4.220904857873355+0.17580161846647666*I,0.17580161846647666-4.220904857873355*I,0.017349560782810757-0.04483105658631895*I,-0.0012828863836253002+0.030801430703416285*I,0.030801430703416285+0.0012828863836253002*I,0.000327148023777102+0.0001266058611081085*I
5.378312152905282e6,-6.697220401797183e6,-2.0433481217090674e6,1.8410598054186462*^-16-5.5269262093665336*^-15*I,-5.5269262093665336*^-15-1.8410598054186462*^-16*I,9.239363949495256*^-17+1.2097011116708818*^-16*I,4.033192890456912*^-17+1.3434862411473236*^-18*I,1.3434862411473236*^-18-4.033192890456912*^-17*I,-8.827615456309892*^-19+6.742289580471743*^-19*I
2.750012329011943e6,3.475758130220119e6,-1.911704157418467e6,0.9906588253876437+1.0818263260786682*I,1.0818263260786682-0.9906588253876437*I,0.0008140187848315544+0.008851103656280739*I,-0.007894468067359441+0.007229186676403598*I,0.007229186676403598+0.007894468067359441*I,-0.00006458962357541625+5.940182031229413*^-6*I
6.262026288949478e6,-3.575202907494828e6,4.229669293086208e6,-1.1604936460174354*^-8-7.86337939921383*^-9*I,-7.86337939921383*^-9+1.1604936460174354*^-8*I,2.7147696545615423*^-10-1.2663771797427856*^-10*I,5.738185147854453*^-11-8.46853123279602*^-11*I,-8.46853123279602*^-11-5.738185147854453*^-11*I,9.241200704506742*^-13+1.9810631181306683*^-12*I
4.935328135764733e6,6.104432020289555e6,-6.149920440710129e6,1.0262834443219058*^-11-2.0993753921003498*^-11*I,-2.0993753921003498*^-11-1.0262834443219058*^-11*I,5.07137492138023*^-13-2.5386801119072225*^-13*I,1.5319882309030833*^-13+7.489152079175585*^-14*I,7.489152079175585*^-14-1.5319882309030833*^-13*I,1.8525643713383517*^-15+3.700761056496271*^-15*I
